0.03782  	0.00399  	0.26107  	0.38903  	0.43014  	0.01398  	-0.1471  	-0.1631  	0.22193  	-0.3195  	-0.1334  	0.52483  	-0.2624  	-0.5938  	-0.4328  	0.18753  	0.19046  	0.34052  	0.12291  	-0.3180  	-0.4048  	0.14859  	0.25828  	0.32661  	0.12151  	-0.0556  	0.22365  	-0.7697  	-0.2513  	-0.2996  	-0.1330  	-0.0705  	0.21872  	-0.1387  	-0.0397  	0.14219  	0.38805  	0.20698  	0.06042  	0.13939  	0.44499  	0.11607  	0.31644  	0.08068  	-0.1224  	-0.0313  	0.02018  	0.12317  	0.04020  	0.09397  	0.07028  	0.02638  	-0.0281  	0.03359  	0.02662  	-0.0398  	0.00514  	-0.0305  	-0.0224  	0.01270  	-0.0471  	-0.0669  	0.07904  	-0.0130  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0656  	0.05449  	0.13114  	0.55992  	0.52004  	-0.0172  	-0.1566  	-0.2220  	0.22440  	-0.3263  	-0.4537  	0.44118  	-0.2707  	-0.5119  	-0.2278  	0.01293  	0.24161  	0.33287  	0.16153  	-0.3588  	-0.5061  	0.20601  	0.27486  	0.27762  	0.19740  	-0.0347  	0.25590  	-0.7148  	-0.1110  	-0.2350  	-0.1466  	-0.0805  	0.20413  	-0.1089  	-0.0802  	0.11863  	0.30903  	0.17776  	0.12362  	0.17911  	0.43843  	0.09961  	0.33371  	0.09727  	-0.1120  	-0.0322  	0.02268  	0.14035  	0.04172  	0.08295  	0.07968  	0.02710  	-0.0247  	0.03335  	0.02463  	-0.0336  	0.00250  	-0.0388  	-0.0216  	0.02345  	-0.0463  	-0.0714  	0.07185  	-0.0077  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0599  	0.03464  	0.06921  	0.66460  	0.53547  	0.07840  	-0.1646  	-0.1310  	0.22611  	-0.4109  	-0.5120  	0.46573  	-0.2128  	-0.3961  	-0.0878  	-0.0495  	0.24449  	0.31237  	0.15523  	-0.4109  	-0.4591  	0.22844  	0.33735  	0.23092  	0.14770  	-0.0434  	0.24865  	-0.7324  	-0.0815  	-0.2149  	-0.1617  	-0.0918  	0.21097  	-0.1023  	-0.0454  	0.07289  	0.28572  	0.17363  	0.12982  	0.14450  	0.42191  	0.08931  	0.32039  	0.10654  	-0.1072  	-0.0350  	0.02796  	0.12031  	0.04619  	0.08104  	0.05660  	0.02692  	-0.0225  	0.03103  	0.03244  	-0.0370  	-0.0016  	-0.0353  	-0.0185  	0.02336  	-0.0411  	-0.0681  	0.06588  	-0.0157  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.03555  	0.04212  	0.24792  	0.43930  	0.38774  	0.11931  	-0.1826  	-0.0663  	0.28485  	-0.3854  	-0.2778  	0.51470  	-0.2144  	-0.4705  	-0.3190  	0.16316  	0.24068  	0.30993  	0.14210  	-0.3758  	-0.3164  	0.19596  	0.35629  	0.27598  	0.04262  	-0.0401  	0.22094  	-0.8216  	-0.2275  	-0.3001  	-0.1543  	-0.0939  	0.23610  	-0.1247  	-0.0667  	0.07634  	0.39215  	0.22544  	0.04720  	0.12295  	0.44319  	0.08915  	0.33462  	0.11032  	-0.1224  	-0.0412  	0.03102  	0.13603  	0.03676  	0.09444  	0.06827  	0.02117  	-0.0223  	0.03736  	0.02857  	-0.0319  	0.00391  	-0.0358  	-0.0305  	0.02712  	-0.0415  	-0.0587  	0.07765  	-0.0077  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0340  	0.03048  	0.23716  	0.24776  	0.37227  	-0.0377  	-0.1488  	-0.1550  	0.27222  	-0.3074  	-0.1634  	0.48405  	-0.2516  	-0.5337  	-0.4558  	0.17330  	0.23549  	0.38687  	0.12443  	-0.3236  	-0.3621  	0.09200  	0.32635  	0.27873  	0.05652  	-0.0320  	0.19598  	-0.7740  	-0.2374  	-0.3197  	-0.1262  	-0.0747  	0.2375  	-0.1306  	-0.0705  	0.10080  	0.39470  	0.22718  	0.04187  	0.12896  	0.46303  	0.08111  	0.34225  	0.11039  	-0.1321  	-0.0406  	0.03342  	0.12198  	0.03888  	0.08082  	0.06371  	0.02899  	-0.0297  	0.03629  	0.03279  	-0.0460  	0.00159  	-0.0338  	-0.0290  	0.02604  	-0.0445  	-0.0656  	0.08400  	-0.0082  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.1974  	-0.0118  	0.06037  	0.31550  	0.40873  	-0.0732  	-0.1928  	-0.1855  	0.25394  	-0.3528  	-0.1840  	0.51952  	-0.2557  	-0.4859  	-0.4886  	0.14445  	0.25504  	0.35625  	0.15598  	-0.2994  	-0.4075  	0.12036  	0.30504  	0.28965  	0.10585  	-0.0164  	0.18885  	-0.7058  	-0.1991  	-0.3041  	-0.1247  	-0.0993  	0.23193  	-0.1231  	-0.0763  	0.12014  	0.36834  	0.18982  	0.06230  	0.13051  	0.43156  	0.09009  	0.31929  	0.10838  	-0.1089  	-0.0292  	0.02900  	0.11520  	0.02110  	0.09686  	0.06012  	0.01946  	-0.0293  	0.03449  	0.02169  	-0.0442  	0.00876  	-0.0360  	-0.0222  	0.02281  	-0.0451  	-0.0645  	0.06838  	0.00044  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.2721  	-0.0028  	-0.0702  	0.52600  	0.58575  	-0.0865  	-0.1882  	-0.1826  	0.22345  	-0.3651  	-0.3361  	0.59272  	-0.2070  	-0.3775  	-0.2113  	0.04203  	0.22623  	0.40191  	0.12251  	-0.2646  	-0.4984  	0.13590  	0.22263  	0.25876  	0.11980  	-0.0087  	0.15130  	-0.5917  	-0.0771  	-0.2504  	-0.1049  	-0.1285  	0.22060  	-0.1111  	-0.0681  	0.10920  	0.25740  	0.15635  	0.10888  	0.14603  	0.40898  	0.09701  	0.27681  	0.06710  	-0.1144  	-0.0348  	0.03160  	0.11588  	0.02420  	0.10023  	0.06634  	0.02409  	-0.0270  	0.02707  	0.02460  	-0.0344  	0.01170  	-0.0279  	-0.0180  	0.01773  	-0.0353  	-0.0586  	0.05812  	-0.0099  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.2469  	0.00652  	-0.0320  	0.52576  	0.58722  	-0.0929  	-0.1879  	-0.1536  	0.23524  	-0.3974  	-0.3598  	0.57306  	-0.1765  	-0.3259  	-0.1348  	0.00574  	0.22384  	0.37231  	0.10869  	-0.2743  	-0.5222  	0.13848  	0.25051  	0.26628  	0.10108  	-0.0068  	0.13049  	-0.5519  	-0.0653  	-0.2512  	-0.1214  	-0.1370  	0.24039  	-0.1109  	-0.0674  	0.08609  	0.25322  	0.13388  	0.09780  	0.14712  	0.39227  	0.10878  	0.28125  	0.06132  	-0.1089  	-0.0333  	0.03939  	0.11099  	0.02450  	0.10187  	0.06067  	0.02518  	-0.0302  	0.03098  	0.02719  	-0.0395  	0.00954  	-0.0323  	-0.0137  	0.02275  	-0.0374  	-0.0612  	0.05787  	-0.0135  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.1115  	0.06817  	0.16241  	0.44367  	0.41279  	0.02982  	-0.2084  	-0.1081  	0.26124  	-0.4293  	-0.3782  	0.50776  	-0.1822  	-0.3217  	-0.0622  	-0.0055  	0.27340  	0.30811  	0.13410  	-0.3499  	-0.3712  	0.17063  	0.40888  	0.32784  	0.01953  	-0.0175  	0.16513  	-0.7688  	-0.2037  	-0.2966  	-0.1068  	-0.1123  	0.25682  	-0.1204  	-0.0981  	0.02176  	0.37708  	0.19488  	0.05926  	0.12303  	0.43818  	0.09313  	0.31335  	0.08813  	-0.1167  	-0.0293  	0.03749  	0.12138  	0.02205  	0.09453  	0.04952  	0.02269  	-0.0371  	0.03274  	0.02436  	-0.0348  	0.00326  	-0.0308  	-0.0262  	0.01656  	-0.0381  	-0.0484  	0.06530  	-0.0148  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0149  	0.14206  	0.33939  	0.26398  	0.25752  	0.07921  	-0.2162  	-0.0547  	0.28562  	-0.4350  	-0.2194  	0.44653  	-0.2385  	-0.3647  	-0.1214  	0.05871  	0.29671  	0.28555  	0.16158  	-0.4694  	-0.1773  	0.16553  	0.54242  	0.37039  	-0.0206  	-0.0062  	0.26048  	-1.0095  	-0.3923  	-0.3505  	-0.0888  	-0.0773  	0.24390  	-0.1348  	-0.0409  	-0.0161  	0.52564  	0.26667  	-0.0052  	0.05416  	0.44450  	0.08374  	0.32524  	0.09879  	-0.1211  	-0.0277  	0.03288  	0.12942  	0.02061  	0.10704  	0.03850  	0.03071  	-0.0248  	0.03873  	0.02736  	-0.0305  	-0.0053  	-0.0353  	-0.0298  	0.02530  	-0.0312  	-0.0515  	0.06332  	-0.0120  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0034  	0.13755  	0.35877  	0.18550  	0.18253  	0.07821  	-0.2124  	0.00342  	0.32293  	-0.4605  	-0.0761  	0.46688  	-0.2709  	-0.3896  	-0.2054  	0.13521  	0.29228  	0.25919  	0.17208  	-0.5054  	-0.0803  	0.15313  	0.57741  	0.39214  	-0.0758  	-0.0173  	0.28628  	-1.1060  	-0.5159  	-0.3873  	-0.0857  	-0.0552  	0.25826  	-0.1402  	0.00477  	-0.0514  	0.60840  	0.30437  	-0.0414  	0.02231  	0.44422  	0.07568  	0.31952  	0.09805  	-0.1264  	-0.0287  	0.03182  	0.12117  	0.02150  	0.10736  	0.03631  	0.03078  	-0.0242  	0.04422  	0.02610  	-0.0323  	-0.0168  	-0.0321  	-0.0343  	0.02554  	-0.0279  	-0.0458  	0.07221  	-0.0093  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0040  	0.13660  	0.35144  	0.12767  	0.14711  	0.05540  	-0.2068  	-0.0089  	0.33733  	-0.4646  	-0.0091  	0.48821  	-0.2886  	-0.4096  	-0.2612  	0.14100  	0.29430  	0.26783  	0.15849  	-0.5012  	-0.0679  	0.14298  	0.57766  	0.39013  	-0.1051  	-0.0098  	0.27671  	-1.1132  	-0.5449  	-0.3964  	-0.0693  	-0.0488  	0.26985  	-0.1422  	0.00942  	-0.0541  	0.62927  	0.31390  	-0.0519  	0.01376  	0.45835  	0.07201  	0.32857  	0.09344  	-0.1296  	-0.0294  	0.03594  	0.11615  	0.02114  	0.10750  	0.03577  	0.03090  	-0.0220  	0.04656  	0.02431  	-0.0311  	-0.0168  	-0.0316  	-0.0345  	0.02873  	-0.0278  	-0.0462  	0.07181  	-0.0065  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0028  	0.12681  	0.34155  	0.11933  	0.15145  	0.04002  	-0.2036  	-0.0237  	0.34294  	-0.4479  	0.01646  	0.49111  	-0.2937  	-0.4280  	-0.2880  	0.13499  	0.30169  	0.26349  	0.14486  	-0.4976  	-0.0881  	0.13125  	0.58236  	0.38403  	-0.1247  	-0.0066  	0.27128  	-1.0939  	-0.5493  	-0.3949  	-0.0678  	-0.0498  	0.27041  	-0.1433  	0.01162  	-0.0570  	0.62776  	0.31524  	-0.0581  	0.01403  	0.46005  	0.06972  	0.32995  	0.09163  	-0.1320  	-0.0304  	0.03621  	0.11012  	0.01997  	0.10459  	0.03595  	0.03270  	-0.0240  	0.04507  	0.02619  	-0.0335  	-0.0146  	-0.0320  	-0.0339  	0.02791  	-0.0287  	-0.0463  	0.07201  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15168  	0.04082  	-0.2036  	-0.0233  	0.34307  	-0.4477  	0.01604  	0.49131  	-0.2932  	-0.4279  	-0.2878  	0.13525  	0.30195  	0.26337  	0.14489  	-0.4975  	-0.0881  	0.13137  	0.58270  	0.38449  	-0.1246  	-0.0066  	0.27166  	-1.0942  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27024  	-0.1433  	0.01147  	-0.0570  	0.62768  	0.31528  	-0.0578  	0.01409  	0.45960  	0.06980  	0.32997  	0.09167  	-0.1320  	-0.0303  	0.03616  	0.11012  	0.02002  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0339  	0.02787  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0198  	0.12101  	0.33819  	0.15514  	0.20859  	0.04286  	-0.1855  	-0.0662  	0.33354  	-0.4146  	-0.0333  	0.50704  	-0.2874  	-0.4601  	-0.3332  	0.14444  	0.28569  	0.29467  	0.12568  	-0.4286  	-0.1723  	0.12003  	0.53434  	0.34881  	-0.0809  	0.01127  	0.18170  	-0.9486  	-0.4274  	-0.3900  	-0.0612  	-0.0770  	0.28616  	-0.1347  	-0.0568  	-0.0095  	0.54643  	0.28078  	-0.0129  	0.03716  	0.48933  	0.06310  	0.34239  	0.09742  	-0.1302  	-0.0335  	0.03598  	0.11293  	0.01750  	0.10099  	0.04333  	0.03124  	-0.0234  	0.03709  	0.02701  	-0.0361  	-0.0099  	-0.0347  	-0.0322  	0.02306  	-0.0286  	-0.0512  	0.07624  	-0.0056  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0695  	0.05352  	0.23177  	0.29538  	0.34846  	-0.0004  	-0.1730  	-0.1370  	0.30605  	-0.3753  	-0.1960  	0.53774  	-0.2317  	-0.4737  	-0.3558  	0.14515  	0.25646  	0.36649  	0.12046  	-0.3431  	-0.3611  	0.09442  	0.40045  	0.27391  	0.00026  	-0.0029  	0.11458  	-0.7418  	-0.2253  	-0.3378  	-0.0893  	-0.0947  	0.27143  	-0.1233  	-0.1084  	0.05852  	0.39598  	0.23652  	0.04277  	0.09926  	0.48672  	0.07225  	0.33422  	0.10327  	-0.1241  	-0.0362  	0.02719  	0.12292  	0.02029  	0.09867  	0.05680  	0.02577  	-0.0310  	0.03239  	0.03229  	-0.0373  	0.00065  	-0.0357  	-0.0266  	0.01909  	-0.0314  	-0.0564  	0.07779  	-0.0027  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.2694  	-0.0471  	0.08879  	0.09610  	0.27842  	-0.1365  	-0.2016  	-0.2304  	0.24320  	-0.3234  	-0.1040  	0.48857  	-0.3072  	-0.6168  	-0.5642  	0.07414  	0.25624  	0.41246  	0.12432  	-0.2750  	-0.4763  	0.08037  	0.34129  	0.27632  	0.00571  	0.00418  	0.09492  	-0.6747  	-0.2014  	-0.3403  	-0.0874  	-0.0891  	0.25476  	-0.1131  	-0.1200  	0.11346  	0.35584  	0.20577  	0.05869  	0.10115  	0.51252  	0.07332  	0.33004  	0.10401  	-0.1198  	-0.0344  	0.03732  	0.11304  	0.01945  	0.09218  	0.05764  	0.02439  	-0.0304  	0.03094  	0.02575  	-0.0412  	0.00534  	-0.0373  	-0.0288  	0.02487  	-0.0374  	-0.0641  	0.06773  	0.00122  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.2700  	-0.0096  	0.05942  	0.22566  	0.37028  	-0.1543  	-0.2137  	-0.2675  	0.22099  	-0.3935  	-0.0926  	0.54945  	-0.3214  	-0.5848  	-0.3093  	0.03322  	0.27693  	0.32366  	0.12632  	-0.3668  	-0.3479  	0.13534  	0.37566  	0.39085  	-0.0875  	0.01337  	0.15901  	-0.8597  	-0.3377  	-0.3372  	-0.0945  	-0.0759  	0.23123  	-0.1432  	-0.0394  	0.06533  	0.44422  	0.21578  	-0.0157  	0.10829  	0.45514  	0.10931  	0.28394  	0.08495  	-0.1210  	-0.0279  	0.04073  	0.09311  	0.01920  	0.09644  	0.05547  	0.02736  	-0.0254  	0.03399  	0.02240  	-0.0447  	-0.0017  	-0.0432  	-0.0265  	0.01697  	-0.0348  	-0.0542  	0.05818  	-0.0081  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.04340  	0.09423  	0.29512  	0.28438  	0.34081  	0.05908  	-0.1670  	-0.1637  	0.23632  	-0.3313  	-0.4359  	0.38639  	-0.1695  	-0.2773  	-0.0634  	-0.0799  	0.25301  	0.30258  	0.09593  	-0.4925  	-0.3484  	0.18788  	0.46977  	0.36890  	0.01117  	0.00470  	0.25951  	-0.9735  	-0.3130  	-0.3335  	-0.0731  	-0.0904  	0.24039  	-0.1346  	-0.0280  	0.05356  	0.40909  	0.21692  	0.03302  	0.14707  	0.43504  	0.08800  	0.32244  	0.10292  	-0.1299  	-0.0296  	0.02723  	0.12785  	0.02877  	0.10955  	0.06019  	0.03059  	-0.0305  	0.03121  	0.02682  	-0.0317  	-0.0117  	-0.0360  	-0.0337  	0.02749  	-0.0358  	-0.0420  	0.06850  	-0.0093  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.04960  	0.08912  	0.33905  	0.23120  	0.28394  	0.08460  	-0.1363  	-0.1119  	0.28232  	-0.3434  	-0.3426  	0.33650  	-0.1557  	-0.3329  	-0.2478  	-0.0220  	0.28132  	0.29051  	0.13902  	-0.4737  	-0.3260  	0.19169  	0.45293  	0.29182  	0.05535  	-0.0172  	0.26273  	-0.9454  	-0.2752  	-0.3253  	-0.0785  	-0.0983  	0.24835  	-0.1310  	-0.1000  	0.06337  	0.42267  	0.21351  	0.07945  	0.11536  	0.47861  	0.08794  	0.34425  	0.11490  	-0.1321  	-0.0291  	0.01913  	0.14679  	0.04237  	0.09797  	0.05670  	0.02976  	-0.0249  	0.02997  	0.02870  	-0.0315  	-0.0100  	-0.0361  	-0.0317  	0.01948  	-0.0280  	-0.0541  	0.06654  	-0.0163  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.1979  	0.08371  	0.22410  	0.02244  	0.20017  	-0.1413  	-0.1550  	-0.1607  	0.26981  	-0.2690  	-0.1738  	0.32825  	-0.2359  	-0.4157  	-0.4254  	0.00915  	0.24532  	0.33689  	0.10848  	-0.3468  	-0.3530  	0.12923  	0.36740  	0.30004  	0.07383  	-0.0066  	0.20512  	-0.8994  	-0.2714  	-0.3239  	-0.0799  	-0.0910  	0.24596  	-0.1272  	-0.0867  	0.07055  	0.43358  	0.21620  	0.03508  	0.11968  	0.48003  	0.08344  	0.33739  	0.09641  	-0.1429  	-0.0309  	0.03635  	0.11667  	0.02428  	0.09846  	0.04748  	0.02504  	-0.0324  	0.03819  	0.02606  	-0.0419  	-0.0109  	-0.0340  	-0.0267  	0.02010  	-0.0350  	-0.0544  	0.07312  	-0.0166  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4430  	-0.0327  	-0.1843  	0.41218  	0.56971  	-0.2046  	-0.1855  	-0.2106  	0.21928  	-0.3295  	-0.2258  	0.62546  	-0.2366  	-0.5241  	-0.3509  	-0.0069  	0.23025  	0.40167  	0.14334  	-0.2108  	-0.5485  	0.08313  	0.26733  	0.27051  	0.06911  	0.01312  	0.06398  	-0.5342  	-0.1200  	-0.3117  	-0.0946  	-0.1541  	0.25533  	-0.0962  	-0.0996  	0.14452  	0.21891  	0.15904  	0.11845  	0.13577  	0.41610  	0.11668  	0.28042  	0.09007  	-0.1149  	-0.0319  	0.02867  	0.10227  	0.03500  	0.09661  	0.05677  	0.02283  	-0.0331  	0.03722  	0.03573  	-0.0431  	0.00798  	-0.0247  	-0.0096  	0.01730  	-0.0491  	-0.0619  	0.06510  	-0.0096  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.3774  	0.03358  	-0.0351  	0.38645  	0.46615  	-0.0198  	-0.2205  	-0.1787  	0.22162  	-0.4176  	-0.4006  	0.56970  	-0.2680  	-0.4539  	-0.1708  	-0.0024  	0.28446  	0.38140  	0.17521  	-0.3689  	-0.4828  	0.16175  	0.38489  	0.26456  	0.06181  	0.01225  	0.15683  	-0.6760  	-0.1400  	-0.2688  	-0.0945  	-0.1214  	0.22948  	-0.1254  	-0.1235  	0.07675  	0.30425  	0.19517  	0.10440  	0.15389  	0.42002  	0.09130  	0.30872  	0.09942  	-0.1108  	-0.0345  	0.03740  	0.11312  	0.01714  	0.10370  	0.04638  	0.03013  	-0.0285  	0.03390  	0.02575  	-0.0460  	0.00905  	-0.0289  	-0.0185  	0.02407  	-0.0408  	-0.0586  	0.07203  	-0.0119  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.2974  	-0.0009  	0.10935  	0.10118  	0.27493  	-0.0954  	-0.2781  	-0.2654  	0.21233  	-0.2743  	-0.1708  	0.49912  	-0.3359  	-0.7812  	-0.6012  	0.12191  	0.23619  	0.42637  	0.18096  	-0.2968  	-0.5072  	0.10033  	0.35367  	0.20736  	0.00637  	0.00207  	0.03997  	-0.6848  	-0.2028  	-0.3328  	-0.0901  	-0.0830  	0.24382  	-0.1312  	-0.1780  	0.15492  	0.33178  	0.21661  	0.08362  	0.11172  	0.53026  	0.07285  	0.34735  	0.09588  	-0.1172  	-0.0345  	0.02911  	0.11232  	0.02876  	0.09042  	0.06134  	0.02615  	-0.0289  	0.03137  	0.03078  	-0.0433  	0.01026  	-0.0289  	-0.0239  	0.02383  	-0.0394  	-0.0670  	0.06952  	-0.0030  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.3027  	-0.0415  	0.14177  	0.00256  	0.24441  	-0.1617  	-0.2569  	-0.3334  	0.19341  	-0.1856  	-0.0631  	0.48704  	-0.3845  	-0.8545  	-0.7567  	0.17579  	0.24676  	0.42685  	0.17852  	-0.3250  	-0.4624  	0.06027  	0.35906  	0.25850  	0.04423  	-0.0059  	0.14686  	-0.7111  	-0.2516  	-0.3397  	-0.0933  	-0.0895  	0.20391  	-0.1548  	-0.1397  	0.21064  	0.38605  	0.20430  	0.03984  	0.13576  	0.49063  	0.07762  	0.31365  	0.11429  	-0.1210  	-0.0235  	0.03970  	0.11889  	0.01979  	0.10251  	0.07642  	0.02941  	-0.0171  	0.03241  	0.03193  	-0.0410  	0.00667  	-0.0337  	-0.0266  	0.02919  	-0.0381  	-0.0785  	0.08294  	-0.0099  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4443  	-0.0914  	0.10434  	-0.0141  	0.19941  	-0.1786  	-0.2461  	-0.3482  	0.15940  	-0.2805  	-0.0812  	0.42680  	-0.4413  	-0.8517  	-0.6804  	0.14312  	0.28456  	0.36864  	0.18080  	-0.3752  	-0.4458  	0.07623  	0.39351  	0.33155  	0.03043  	-0.0118  	0.20037  	-0.7800  	-0.2758  	-0.3293  	-0.0995  	-0.0548  	0.18019  	-0.1510  	-0.1354  	0.22674  	0.41523  	0.21980  	-0.0028  	0.12849  	0.48992  	0.07334  	0.30815  	0.10497  	-0.1262  	-0.0241  	0.03905  	0.10027  	0.01332  	0.10191  	0.06249  	0.02969  	-0.0240  	0.03255  	0.03107  	-0.0487  	0.00528  	-0.0252  	-0.0285  	0.02655  	-0.0398  	-0.0772  	0.08804  	-0.0059  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.2374  	0.01030  	0.20167  	0.10398  	0.24136  	-0.1039  	-0.1800  	-0.1797  	0.25592  	-0.3304  	-0.2219  	0.41622  	-0.2817  	-0.6220  	-0.3504  	0.04687  	0.28987  	0.37160  	0.17588  	-0.3917  	-0.3712  	0.11738  	0.43255  	0.31232  	0.01781  	-0.0144  	0.20463  	-0.8943  	-0.2962  	-0.3669  	-0.0733  	-0.0778  	0.22580  	-0.1217  	-0.0890  	0.09371  	0.45857  	0.24386  	0.00604  	0.13777  	0.48779  	0.07023  	0.32379  	0.08389  	-0.1191  	-0.0285  	0.04421  	0.09871  	0.02126  	0.09066  	0.05438  	0.03168  	-0.0295  	0.03528  	0.02786  	-0.0460  	-0.0181  	-0.0278  	-0.0214  	0.02384  	-0.0312  	-0.0528  	0.06869  	-0.0124  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0150  	0.10237  	0.20775  	0.55409  	0.48768  	0.07830  	-0.1307  	-0.1663  	0.24459  	-0.3004  	-0.5689  	0.35210  	-0.0988  	-0.2417  	0.01514  	-0.1363  	0.26060  	0.27080  	0.11409  	-0.4780  	-0.4431  	0.28060  	0.41656  	0.27376  	0.13640  	-0.0271  	0.28742  	-0.8929  	-0.1361  	-0.2560  	-0.0933  	-0.1128  	0.22145  	-0.1275  	-0.0807  	0.05646  	0.34239  	0.17482  	0.11374  	0.16000  	0.43759  	0.10120  	0.32567  	0.11281  	-0.1189  	-0.0284  	0.02269  	0.14420  	0.04457  	0.09339  	0.06276  	0.02655  	-0.0290  	0.02655  	0.03375  	-0.0254  	-0.0116  	-0.0416  	-0.0281  	0.03331  	-0.0337  	-0.0469  	0.06435  	-0.0069  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
